model,data,series,tp,fp,tn,fn,bal_acc,prec,recall,pr_auc,f1,mc_coef,batch_s
NN_weighted,val,imbalanced,12.2,6.8,104.2,8.8,0.76,0.65,0.58,0.69,0.6,0.54,48.0
NN_weighted,val,SMOTE,11.0,9.2,101.8,10.3,0.72,0.58,0.52,0.57,0.52,0.45,16.0
model_logistic,val,SMOTE,16.5,23.4,87.6,4.8,0.78,0.41,0.77,0.63,0.54,0.45,
model_LinearSVC,val,SMOTE,15.0,21.4,89.6,6.3,0.76,0.42,0.7,0.58,0.52,0.42,
model_RandomForest,val,imbalanced,9.7,8.3,102.7,11.6,0.69,0.54,0.46,0.55,0.49,0.41,
model_SVC,val,imbalanced,14.6,21.4,89.6,6.7,0.75,0.41,0.69,0.57,0.51,0.41,
model_RandomForest,val,SMOTE,5.5,1.7,109.3,15.8,0.62,0.76,0.26,0.59,0.38,0.39,
model_logistic,val,imbalanced,15.6,26.6,84.4,5.7,0.75,0.37,0.73,0.59,0.49,0.39,
model_LinearSVC,val,imbalanced,15.4,26.5,84.5,5.9,0.74,0.37,0.72,0.58,0.49,0.38,
model_XGB,val,imbalanced,5.7,2.2,108.8,15.6,0.62,0.72,0.27,0.53,0.39,0.38,
model_SVC,val,SMOTE,0.9,0.7,110.3,20.4,0.52,0.37,0.04,0.33,0.08,0.1,
model_XGB,val,SMOTE,0.0,0.0,111.0,21.3,0.5,0.0,0.0,0.41,0.0,0.0,
