,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobSatisfaction,MonthlyIncome,MonthlyRate,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,StayScore,Attrition_Yes,BusinessTravel_NonTravel,BusinessTravel_Rarely,Department_ResearchDevelopment,Department_Sales,EducationField_LifeSciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_TechnicalDegree,Gender_Male,JobRole_HumanResources,JobRole_LaboratoryTechnician,JobRole_Manager,JobRole_ManufacturingDirector,JobRole_ResearchDirector,JobRole_ResearchScientist,JobRole_SalesExecutive,JobRole_SalesRepresentative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes,Attrition_KDNN,Attrition_LRS,ClusterOptics
1063,29,1246,19,3,3,77,2,3,8620,23757,14,3,3,2,3,3,7,0,4,0.0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-1
199,38,1084,29,3,4,54,3,4,6261,4185,18,3,1,1,3,1,7,1,7,0.5,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
1283,28,1181,1,3,3,82,3,4,2044,5531,11,3,3,1,6,4,3,0,3,0.0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
1451,38,345,10,2,1,100,3,4,5343,5982,11,3,3,1,1,3,7,1,9,0.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
812,43,1082,27,3,3,83,3,1,10820,11535,11,3,3,1,1,3,7,0,1,1.1111111111111112,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-1
395,43,313,21,3,4,61,3,4,2258,15238,20,4,1,1,1,3,2,1,2,0.625,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1
103,34,665,6,4,1,41,3,3,4809,12482,14,3,3,0,3,3,13,2,10,0.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
1093,42,288,2,3,4,40,3,4,10124,18611,14,3,3,1,3,1,8,13,9,1.3333333333333333,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-1
1015,34,560,1,4,4,91,3,1,2996,20284,14,3,3,2,2,3,3,1,3,1.0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
1144,31,715,2,4,4,54,3,1,5332,21602,13,3,4,0,3,3,2,0,3,0.625,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
1085,31,561,3,3,4,33,3,3,4084,4156,12,3,1,0,2,1,2,7,7,0.0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-1
1430,38,201,10,3,2,99,1,3,13206,3376,12,3,1,1,3,3,16,1,11,0.5,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-1
916,46,168,4,2,4,33,2,2,18789,9946,14,3,3,1,2,3,4,0,8,5.0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,4
1275,51,942,3,3,1,53,3,3,13116,22984,11,3,4,0,2,3,2,2,2,4.333333333333333,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-1
86,23,541,2,1,3,62,3,1,2322,9518,13,3,3,1,3,3,0,0,0,0.75,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-1
641,32,379,5,2,2,48,3,2,6524,8891,14,3,4,1,3,3,8,5,3,0.0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-1
654,39,1383,2,3,4,42,2,4,5204,7790,11,3,3,2,2,3,4,0,4,0.8888888888888888,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,-1
99,44,489,23,3,2,67,3,2,2042,25043,12,3,3,1,3,4,2,1,2,2.8,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,-1
1186,35,880,12,4,4,36,3,4,4581,10414,24,4,1,0,2,4,9,6,7,0.5,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,-1
1020,47,465,1,3,1,74,3,4,3420,10205,12,3,3,1,2,2,5,1,2,1.375,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,-1
950,31,587,2,4,4,57,3,3,9852,8935,19,3,1,1,5,2,8,9,6,0.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1
154,32,967,8,3,2,43,3,4,8998,15589,14,3,4,0,2,3,8,3,7,0.0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
661,43,177,8,3,1,55,3,2,4765,23814,21,4,3,1,2,4,0,0,0,0.6,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1
849,43,1372,9,3,1,85,1,3,5346,9489,13,3,2,0,2,2,3,1,3,0.3333333333333333,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0
501,30,160,3,3,3,71,3,3,2083,22653,20,4,3,1,2,3,0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1
442,36,635,10,4,2,32,3,4,9980,15318,14,3,4,0,3,2,3,9,7,0.0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,-1
1268,53,661,1,4,1,60,2,3,12965,22308,20,4,4,3,2,2,2,0,2,4.8,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-1
